Gross,Lead male,Lead female,Age Lead,Difference in words lead and co-lead,Year,Number words female,Number of male actors,Age women,Number of female actors,Title,Total words,Number words male,Age Co-Lead,Age men,Lead,Number of words lead,Mean Age Male,Mean Age Female
346.0,Narrator,Scarlet Overkil,51.0,753,2015,458,5,"[56.0, 51.0, 57.0, 34.0]",4,Minions,3473,1645,64.0,"[44.0, 64.0, 64.0]",Female,1370.0,57.333333333333336,49.5
23.0,Gus,Caroline,37.0,496,1994,3881,7,"[39.0, 42.0, 52.0, 71.0]",5,The Ref,10697,3684,39.0,"[37.0, 55.0, 35.0, 57.0, 39.0]",Male,3132.0,44.6,51.0
42.0,Tom Stall,Edie Stall,47.0,1252,2005,2818,10,"[38.0, 19.0]",3,A History of Violence,10479,3908,38.0,"[21.0, 27.0, 58.0, 55.0, 47.0]",Male,3753.0,41.6,28.5
156.0,Clark,Ellen,46.0,2844,1989,1803,8,"[16.0, 38.0, 64.0, 28.0, 54.0, 9.0]",6,Christmas Vacation,8683,3051,38.0,"[37.0, 46.0, 74.0, 39.0, 44.0, 62.0, 14.0, 38.0]",Male,3829.0,44.25,34.833333333333336
3.0,Michael Fitzger,Fiona Lavelle,37.0,2314,2014,725,9,"[37.0, 44.0]",3,Calvary,8121,4118,43.0,"[48.0, 46.0, 31.0, 50.0, 35.0, 43.0]",Female,3278.0,42.166666666666664,40.5
5.0,Gerry Boyle,Gabriela Mcbrid,56.0,4133,2011,698,11,"[70.0, 35.0]",3,The Guard,9379,4219,35.0,"[48.0, 45.0, 47.0, 50.0, 56.0, 47.0, 28.0]",Male,4462.0,45.857142857142854,52.5
153.0,Ron Kovic,Mrs. Kovic,27.0,2930,1989,528,8,"[24.0, 40.0]",2,Born on the Fourth of July,5803,2005,40.0,"[45.0, 51.0, 50.0, 40.0, 27.0, 32.0, 18.0]",Male,3270.0,37.57142857142857,32.0
445.0,Peeta Mellark,Katniss Everdee,22.0,1438,2012,1194,7,"[38.0, 22.0, 12.0, 14.0]",4,The Hunger Games,7860,4061,20.0,"[20.0, 48.0, 45.0, 22.0, 51.0, 20.0, 34.0]",Female,2605.0,34.285714285714285,21.5
74.0,Lewis Farrell,Lisa Walker,30.0,1176,1996,1632,3,"[27.0, 30.0, 30.0, 35.0]",5,Bed of Roses,6280,2281,27.0,[27.0],Female,2367.0,27.0,30.5
84.0,Roy Miller,June Havens,48.0,324,2010,4048,5,"[27.0, 45.0, 38.0, 59.0]",4,Knight and Day,9203,1709,38.0,"[39.0, 38.0, 48.0, 26.0]",Male,3446.0,37.75,42.25
164.0,Memphis Raines,Sara 'Sway' Way,36.0,2158,2000,1362,9,"[59.0, 25.0]",2,Gone in Sixty Seconds,9539,4917,25.0,"[32.0, 28.0, 26.0, 36.0, 69.0, 36.0, 27.0, 24.0]",Male,3260.0,34.75,42.0
5.0,Michael William,Suzanne Brown,29.0,635,1993,900,3,[23.0],1,Red Rock West,3242,807,23.0,"[57.0, 29.0, 50.0]",Male,1535.0,45.333333333333336,23.0
18.0,G�Nther Bachman,Annabel Richter,47.0,518,2014,2938,8,"[36.0, 39.0, 55.0, 48.0, 31.0]",5,A Most Wanted Man,8799,3682,36.0,"[60.0, 47.0, 28.0, 36.0, 40.0, 58.0, 52.0, 59.0]",Male,2179.0,47.5,41.8
63.0,Bob,Maggie Hayward ,29.0,214,1993,0,4,[29.0],1,Point of No Return,3956,2410,43.0,"[23.0, 43.0, 30.0, 54.0]",Female,1546.0,37.5,29.0
10.0,Gentry,Dianne,30.0,797,1989,634,6,"[30.0, 19.0]",3,Drugstore Cowboy,4821,2370,36.0,"[21.0, 36.0, 27.0, 75.0]",Female,1817.0,39.75,24.5
31.0,Corey Woods,Haley,13.0,223,1989,1147,6,[13.0],1,The Wizard,4188,1671,13.0,"[37.0, 13.0, 13.0, 20.0, 48.0]",Male,1370.0,26.2,13.0
35.0,Mike Rezendes,Sacha Pfeiffer,48.0,2280,2015,797,17,[37.0],1,Spotlight,13960,10086,37.0,"[53.0, 76.0, 47.0, 57.0, 48.0, 47.0, 48.0, 55.0, 60.0, 68.0, 64.0]",Male,3077.0,56.63636363636363,37.0
146.0,Rick Jarmin,Marianne Graves,34.0,420,1990,1126,3,"[45.0, 32.0]",2,Bird on a Wire,2782,273,45.0,[34.0],Male,1383.0,34.0,38.5
927.0,Finn,Rey,23.0,84,2015,1856,8,"[32.0, 59.0, 23.0]",3,Star Wars: Episode VII - The Force Awakens,6526,3223,23.0,"[69.0, 23.0, 32.0, 73.0, 32.0, 36.0, 51.0]",Male,1447.0,45.142857142857146,38.0
19.0,George Hayden,Hannah Chaplin,55.0,353,1992,591,9,"[48.0, 31.0, 27.0]",3,Chaplin,3894,2665,48.0,"[45.0, 50.0, 55.0, 36.0, 45.0, 40.0, 47.0, 29.0]",Male,638.0,43.375,35.333333333333336
11.0,Cousin Marv,Nadia,53.0,360,2014,1497,6,"[34.0, 58.0, 35.0]",3,The Drop,5362,2382,35.0,"[53.0, 46.0, 37.0]",Male,1483.0,45.333333333333336,42.333333333333336
3.0,Daryl Zero,Gloria Sullivan,45.0,4526,1998,2216,3,"[33.0, 33.0]",3,Zero Effect,13662,5144,33.0,"[45.0, 57.0, 33.0]",Male,6302.0,45.0,33.0
0.0,Glenn Marchand,Lila Raybern,39.0,799,2007,2535,7,"[46.0, 21.0, 53.0, 54.0]",5,Snow Angels,7236,3002,21.0,"[20.0, 52.0, 63.0, 39.0, 56.0, 17.0]",Male,1699.0,41.166666666666664,43.5
58.0,Dennis Guilder,Leigh Cabot,22.0,1108,1983,1693,7,"[20.0, 34.0]",3,Christine,5637,1733,20.0,"[22.0, 59.0, 53.0, 21.0, 44.0, 53.0]",Male,2211.0,42.0,27.0
96.0,Rob Hawkins,Lily Ford,26.0,1289,2008,1278,4,"[23.0, 26.0]",2,Cloverfield,6018,2714,23.0,"[27.0, 29.0, 26.0]",Male,2026.0,27.333333333333332,24.5
26.0,Devereaux,Sarah,61.0,1902,2014,653,6,"[33.0, 25.0]",3,The November Man,6057,3259,25.0,"[62.0, 46.0, 61.0, 67.0, 60.0]",Male,2145.0,59.2,29.0
42.0,Drew Boley,Justice,22.0,883,2012,387,6,[41.0],2,Rock of Ages,3441,1944,41.0,"[54.0, 22.0, 37.0, 45.0, 50.0, 42.0]",Male,1110.0,41.666666666666664,41.0
153.0,Bryan Mills,Kim,60.0,2235,2012,1908,3,"[29.0, 48.0]",2,Taken 2,5926,814,29.0,"[60.0, 28.0, 66.0]",Male,3204.0,51.333333333333336,38.5
32.0,Ethan Renner,Zooey Renner,59.0,3072,2014,3395,3,"[28.0, 18.0]",3,3 Days to Kill,8970,658,18.0,"[59.0, 47.0]",Male,4917.0,53.0,23.0
62.0,Christopher Da ,Rose Da Silva,33.0,1556,2006,879,2,"[37.0, 42.0, 33.0]",3,Silent Hill,3453,652,47.0,[47.0],Female,1922.0,47.0,37.333333333333336
117.0,Ned Schneebly,Rosalie Mullins,41.0,164,2003,593,4,"[41.0, 10.0]",4,School of Rock,2130,1016,33.0,"[33.0, 33.0]",Female,521.0,33.0,25.5
64.0,Vladimir Ivanof,Lucia Lombardo,33.0,1866,1984,910,5,[27.0],1,Moscow on the Hudson,5803,2117,27.0,"[50.0, 31.0, 54.0, 33.0, 80.0]",Male,2776.0,49.6,27.0
145.0,Dave Whiteman,Jenny Whiteman,39.0,2821,1986,362,5,[23.0],1,Down and Out in Beverly Hills,6081,2536,23.0,"[39.0, 45.0, 16.0, 54.0]",Male,3183.0,38.5,23.0
25.0,John Grady Cole,Do�A Alfonsa,30.0,4549,2000,851,10,[64.0],2,All the Pretty Horses,12245,6109,64.0,"[45.0, 42.0, 52.0, 57.0, 18.0, 30.0, 64.0, 29.0]",Male,5285.0,42.125,64.0
35.0,Jamie Randall,Maggie Murdock,30.0,383,2010,3013,6,"[40.0, 28.0]",4,Love & Other Drugs,8076,2105,28.0,"[50.0, 61.0, 30.0, 29.0, 38.0]",Male,2958.0,41.6,34.0
147.0,Dusty Mayron,Sara,44.0,1512,2015,1790,2,[40.0],1,Daddy's Home,5280,188,40.0,[44.0],Male,3302.0,44.0,40.0
21.0,Kyle Autry,Kelli Presley,20.0,367,2006,2506,1,"[24.0, 22.0, 20.0, 25.0, 38.0, 21.0]",7,Black Christmas,3941,534,30.0,[30.0],Female,901.0,30.0,25.0
5.0,Botanist,Yoo,40.0,1548,1989,131,6,[36.0],1,Farewell to the King,3401,1591,36.0,"[40.0, 55.0, 44.0, 49.0, 50.0, 48.0]",Male,1679.0,47.666666666666664,36.0
110.0,Vinny Gambini,Mona Lisa Vito,49.0,1355,1992,409,6,[28.0],1,My Cousin Vinny,3812,1639,28.0,"[56.0, 52.0, 66.0, 43.0, 28.0, 49.0]",Male,1764.0,49.0,28.0
88.0,Norman Bates,Mary Loomis,51.0,59,1983,3840,6,"[54.0, 23.0, 65.0]",4,Psycho II,9654,2709,23.0,"[53.0, 60.0, 51.0, 58.0, 39.0]",Male,3105.0,52.2,47.333333333333336
33.0,Daniel Miller,Lena Foster,44.0,2631,1991,3837,10,"[42.0, 66.0, 44.0]",4,Defending Your Life,10011,1716,66.0,"[44.0, 52.0, 40.0, 35.0]",Male,4458.0,42.75,50.666666666666664
26.0,Jimmy,Ellie,25.0,589,2005,519,10,"[26.0, 25.0, 27.0]",4,Cursed,6337,3967,22.0,"[28.0, 22.0, 33.0, 45.0]",Female,1851.0,32.0,26.0
32.0,David,Emma,43.0,2460,2013,778,7,"[31.0, 23.0]",3,Delivery Man,6918,3264,31.0,[43.0],Male,2876.0,43.0,27.0
272.0,Fred Flintstone,Wilma Flintston,42.0,2009,1994,1398,5,"[32.0, 38.0, 34.0]",5,The Flintstones,5148,1302,34.0,"[42.0, 44.0]",Male,2448.0,43.0,34.666666666666664
558.0,Taggart,Lili Von Shtupp,55.0,458,1974,309,8,[32.0],1,Blazing Saddles,3005,1929,32.0,"[52.0, 47.0, 42.0, 36.0, 39.0, 44.0, 55.0, 42.0]",Male,767.0,44.625,32.0
225.0,Henri Alan Trem,Judy Benjamin,35.0,4799,1980,2738,8,"[62.0, 48.0, 49.0, 35.0, 30.0, 27.0, 33.0, 30.0]",9,Private Benjamin,12847,4160,31.0,"[48.0, 56.0, 31.0, 50.0, 42.0, 61.0, 33.0]",Female,5949.0,45.857142857142854,39.25
440.0,Jack Sparrow,Elizabeth Swann,40.0,1975,2003,1273,9,[18.0],1,Pirates of the Caribbean: The Curse of the Black Pearl,8043,3522,18.0,"[40.0, 47.0, 26.0, 30.0, 41.0, 26.0]",Male,3248.0,35.0,18.0
561.0,Jack Sparrow,Elizabeth Swann,43.0,1033,2006,1253,9,"[21.0, 30.0]",2,Pirates of the Caribbean: Dead Man's Chest,8395,5284,21.0,"[56.0, 39.0, 57.0, 50.0, 43.0, 33.0, 44.0, 35.0, 29.0]",Male,1858.0,42.888888888888886,25.5
390.0,Jack Sparrow,Elizabeth Swann,44.0,125,2007,1679,8,"[22.0, 31.0]",2,Pirates of the Caribbean: At World's End,6748,3570,22.0,"[52.0, 40.0, 58.0, 51.0, 44.0, 34.0, 45.0, 30.0]",Male,1499.0,44.25,26.5
523.0,Les,Julie,33.0,141,1982,811,4,"[33.0, 56.0, 35.0]",3,Tootsie,2701,1252,59.0,"[32.0, 65.0, 59.0, 50.0]",Female,638.0,51.5,41.333333333333336
64.0,Balian De Ibeli,Sibylla,28.0,1448,2005,864,10,[25.0],1,Kingdom of Heaven,7113,3937,25.0,"[28.0, 32.0, 53.0, 39.0, 42.0, 40.0, 36.0, 50.0, 47.0, 57.0]",Male,2312.0,42.4,25.0
21.0,Speed,Lucy Simpson,47.0,2223,1975,427,5,[39.0],1,Hard Times,5420,2343,39.0,"[54.0, 41.0, 47.0, 56.0, 47.0]",Male,2650.0,49.0,39.0
76.0,Walter Burke,Layla Moore,63.0,2226,2003,728,2,[32.0],1,The Recruit,6248,2566,32.0,"[27.0, 63.0]",Male,2954.0,45.0,32.0
58.0,Col. Robert Gou,Sarah Blake Stu,27.0,2890,1989,423,13,[50.0],1,Glory,8137,4401,50.0,"[44.0, 27.0, 27.0, 59.0, 44.0, 34.0, 27.0, 33.0, 35.0, 41.0, 52.0, 37.0]",Male,3313.0,38.333333333333336,50.0
35.0,John Smith,Lucy Kolinski,41.0,1574,1996,819,8,"[29.0, 24.0]",2,Last Man Standing,6915,3864,29.0,"[45.0, 53.0, 52.0, 41.0, 60.0]",Male,2232.0,50.2,26.5
74.0,Art Ridzik,Cat Manzetti,34.0,2821,1988,570,7,[26.0],1,Red Heat,8602,4641,26.0,"[34.0, 54.0, 41.0, 53.0, 27.0, 51.0, 42.0]",Male,3391.0,43.142857142857146,26.0
33.0,Charlie Fox,Mother Fox,16.0,19,1986,394,1,"[16.0, 41.0]",2,The Mosquito Coast,690,0,41.0,[16.0],Male,296.0,16.0,28.5
23.0,Joe Rasnick,Patti Rasnick,26.0,449,1987,3076,5,[29.0],2,Light of Day,6344,752,29.0,"[26.0, 32.0]",Male,2516.0,29.0,29.0
52.0,Ellison Oswalt,Tracy,42.0,1607,2012,1991,5,[33.0],2,Sinister,7316,2294,33.0,"[33.0, 42.0, 53.0, 70.0]",Male,3031.0,49.5,33.0
35.0,Dwight,Jasmine,44.0,1786,2013,614,3,"[37.0, 44.0]",3,Blue Jasmine,3414,667,42.0,"[43.0, 42.0, 55.0]",Female,2133.0,46.666666666666664,40.5
184.0,Solomon,Peyton Flanders,33.0,1960,1992,1392,4,"[7.0, 32.0, 33.0]",4,The Hand That Rocks the Cradle,4264,626,47.0,"[42.0, 47.0]",Female,2246.0,44.5,24.0
214.0,Frank Horrigan,Booth'S Landlad,63.0,2787,1993,2228,6,"[64.0, 39.0]",3,In the Line of Fire,7524,1215,64.0,"[37.0, 48.0, 63.0, 51.0, 53.0, 54.0]",Male,4081.0,51.0,51.5
194.0,Steve Rogers,Peggy Carter,30.0,1022,2011,747,9,[29.0],1,Captain America: The First Avenger,5482,2966,29.0,"[51.0, 44.0, 33.0, 29.0, 51.0, 63.0, 51.0, 66.0, 30.0]",Male,1769.0,46.44444444444444,29.0
40.0,Paul Shannon,Dr. Lily Sincla,59.0,179,1996,1538,8,"[26.0, 51.0]",3,Chain Reaction,6363,3504,26.0,"[32.0, 54.0, 50.0, 59.0]",Male,1321.0,48.75,38.5
0.0,Eric,Zoe,38.0,2223,1993,708,7,[24.0],1,Killing Zoe,6966,3327,24.0,"[28.0, 38.0, 38.0, 34.0, 27.0, 32.0]",Male,2931.0,32.833333333333336,24.0
29.0,Jimmy Kilmartin,Rosie Kilmartin,39.0,2516,1995,568,7,[30.0],1,Kiss of Death,5820,2168,30.0,"[47.0, 35.0, 39.0, 26.0, 31.0, 36.0, 25.0]",Male,3084.0,34.142857142857146,30.0
33.0,Guy Baran,Nicole Horner,38.0,1778,1996,1477,3,"[41.0, 38.0]",2,Diabolique,5733,1586,44.0,"[44.0, 55.0]",Female,2670.0,49.5,39.5
52.0,Robert Green,Mickey Morse,39.0,2515,1997,246,3,[33.0],1,The Edge,4171,1164,33.0,"[39.0, 34.0, 70.0]",Male,2761.0,47.666666666666664,33.0
476.0,Dr. Jonas Mille,Dr. Jo Harding,33.0,1992,1996,921,4,"[33.0, 31.0]",2,Twister,4675,1159,34.0,[34.0],Female,2595.0,34.0,32.0
267.0,Tom Mullen,Kate Mullen,40.0,1756,1996,489,5,"[42.0, 29.0]",2,Ransom,3778,1177,42.0,"[41.0, 40.0]",Male,2112.0,40.5,35.5
298.0,Henry Frankenst,Elizabeth,31.0,857,1931,425,3,[21.0],1,Frankenstein,3409,1702,21.0,"[49.0, 31.0, 36.0]",Male,1282.0,38.666666666666664,21.0
24.0,Max Waters,Evelyn Caster,32.0,357,2014,0,5,[32.0],1,Transcendence,7816,5333,43.0,"[77.0, 44.0, 43.0, 51.0]",Female,2483.0,53.75,32.0
42.0,Mike Mcdermott,Jo,28.0,3239,1998,475,5,"[26.0, 34.0]",2,Rounders,5581,1495,26.0,"[41.0, 28.0, 45.0, 29.0, 52.0]",Male,3611.0,39.0,30.0
98.0,Ben,Jill,30.0,2498,2008,732,10,[25.0],1,21,9482,5520,25.0,"[30.0, 49.0, 27.0]",Male,3230.0,35.333333333333336,25.0
155.0,Agent Fox Mulde,Cassidy,38.0,1959,1998,573,7,[55.0],1,The X Files,6157,3052,55.0,"[38.0, 46.0, 51.0, 70.0, 68.0, 73.0]",Male,2532.0,57.666666666666664,55.0
29.0,Slevin Kelevra,Lindsey,28.0,2979,2006,1764,13,[38.0],1,Lucky Number Slevin,11887,5380,38.0,"[46.0, 30.0, 43.0, 51.0, 65.0, 29.0, 30.0, 28.0, 49.0, 69.0]",Male,4743.0,44.0,38.0
110.0,Martin Vail,Janet Venable,47.0,3884,1996,3625,10,"[32.0, 39.0, 31.0, 44.0]",4,Primal Fear,12349,2618,32.0,"[50.0, 26.0, 44.0, 32.0, 40.0, 47.0, 44.0, 56.0, 34.0]",Male,6106.0,41.44444444444444,36.5
235.0,Mark Watney,Melissa Lewis,45.0,597,2015,2864,12,"[42.0, 32.0, 38.0, 28.0]",4,The Martian,9839,4907,38.0,"[45.0, 33.0, 78.0, 45.0, 41.0, 56.0, 32.0, 39.0, 60.0, 40.0, 38.0]",Male,2068.0,46.09090909090909,35.0
13.0,Benigno Mart�N,Lydia Gonz�Lez,35.0,1216,2002,873,3,"[39.0, 32.0]",3,Talk to Her,3874,1404,39.0,"[35.0, 43.0, 44.0]",Male,1597.0,40.666666666666664,35.5
52.0,Eisenheim,Sophie,37.0,1595,2006,718,4,[24.0],1,The Illusionist,5996,2965,24.0,"[37.0, 39.0, 38.0, 34.0]",Male,2313.0,37.0,24.0
39.0,Fred Blake,Maggie Blake,70.0,2188,2013,1429,16,[55.0],1,The Family,9590,4544,55.0,"[37.0, 70.0, 45.0, 63.0, 18.0]",Male,3617.0,46.6,55.0
42.0,Peter Appleton,Irene Terwillig,39.0,2051,2001,174,13,[76.0],1,The Majestic,7385,4986,76.0,"[76.0, 59.0, 56.0, 54.0, 73.0, 62.0, 62.0, 31.0, 56.0, 39.0, 40.0]",Male,2225.0,55.27272727272727,76.0
247.0,Peter Banning,Tinkerbell,40.0,753,1991,2335,5,"[57.0, 52.0, 7.0, 32.0, 24.0]",5,Hook,7370,2842,24.0,"[54.0, 13.0, 40.0, 16.0, 49.0]",Male,2193.0,34.4,34.4
3.0,Dr. Nick Cavana,Helena,35.0,852,1993,2376,4,[28.0],1,Boxing Helena,6162,558,28.0,"[50.0, 35.0]",Male,3228.0,42.5,28.0
17.0,Dan,Gretta,46.0,1305,2013,5070,5,"[28.0, 40.0, 54.0, 17.0]",4,Begin Again,13271,3014,28.0,"[46.0, 34.0, 40.0, 35.0, 38.0]",Male,5187.0,38.6,34.75
54.0,The Candyman,Helen Lyle,31.0,1588,1992,1069,6,"[31.0, 31.0, 48.0, 44.0, 25.0]",5,Candyman,5680,2295,38.0,"[27.0, 51.0, 11.0, 38.0, 37.0]",Female,2316.0,32.8,35.8
610.0,Shrek,Fairy Godmother,41.0,543,2004,890,4,"[46.0, 32.0, 69.0]",3,Shrek 2,3022,1194,46.0,"[65.0, 45.0, 44.0, 41.0]",Male,938.0,48.75,49.0
284.0,John Smith,Pocahontas,28.0,234,1995,590,6,"[50.0, 28.0]",3,Pocahontas,5833,3725,39.0,"[53.0, 39.0, 67.0, 43.0, 21.0]",Female,1518.0,44.6,39.0
256.0,Stefan,Maleficent,39.0,3106,2014,3327,7,"[58.0, 58.0, 39.0, 25.0]",8,Maleficent,13781,4766,41.0,"[34.0, 70.0, 25.0, 41.0, 41.0]",Female,5688.0,42.2,45.0
71.0,Jesse,Beca,27.0,837,2012,1847,9,"[27.0, 26.0, 32.0, 38.0, 23.0]",6,Pitch Perfect,7214,3591,25.0,"[19.0, 29.0, 29.0, 49.0, 25.0, 49.0, 25.0, 23.0]",Female,1776.0,31.0,29.2
50.0,Eben Oleson,Stella Oleson,29.0,1259,2007,1713,7,"[29.0, 31.0]",4,30 Days of Night,5643,1521,31.0,"[38.0, 36.0, 29.0, 19.0, 27.0]",Male,2409.0,29.8,30.0
147.0,Jay,Trish,37.0,115,2005,2624,3,"[31.0, 19.0, 33.0, 45.0, 46.0]",5,The 40-Year-Old Virgin,5691,1532,46.0,"[23.0, 36.0, 37.0]",Male,1535.0,32.0,34.8
120.0,David,Monica Swinton,13.0,144,2001,1037,9,[34.0],1,A.I. Artificial Intelligence,5352,3134,34.0,"[13.0, 50.0, 29.0, 40.0, 46.0, 11.0, 51.0, 58.0, 71.0]",Male,1181.0,41.0,34.0
18.0,Marlon,Julie,40.0,220,2004,543,3,"[40.0, 58.0, 34.0, 23.0]",4,Alfie,1330,393,31.0,"[75.0, 31.0, 49.0]",Female,394.0,51.666666666666664,38.75
129.0,Tony D'Amato,Christina Pagni,59.0,3573,1999,3260,15,"[27.0, 36.0, 58.0, 35.0]",4,Any Given Sunday,21580,12388,27.0,"[52.0, 40.0, 45.0, 40.0, 34.0, 31.0, 40.0, 63.0, 31.0, 30.0, 59.0, 53.0, 32.0]",Male,5932.0,42.30769230769231,39.0
76.0,Solomon Vandy,Maddy Bowen,42.0,702,2006,1206,8,[36.0],2,Blood Diamond,5898,2888,36.0,"[41.0, 44.0, 32.0, 37.0, 42.0]",Male,1804.0,39.2,36.0
39.0,Jasper 'Buddy' ,Graciella River,44.0,27,2002,456,2,"[51.0, 44.0, 33.0]",3,Blood Work,2062,1052,47.0,"[47.0, 47.0]",Female,554.0,47.0,42.666666666666664
112.0,Jack Twist,Cassie,25.0,1261,2005,188,3,[30.0],1,Brokeback Mountain,3199,1562,30.0,"[26.0, 25.0, 55.0]",Male,1449.0,35.333333333333336,30.0
45.0,Marty,Dana,32.0,209,2012,1232,4,"[32.0, 26.0, 36.0, 63.0]",4,The Cabin in the Woods,6126,3462,31.0,"[53.0, 31.0, 31.0, 65.0]",Female,1432.0,45.0,39.25
29.0,Robert Frobishe,Sonmi-451,32.0,1436,2012,3326,10,"[10.0, 46.0, 66.0, 38.0, 33.0, 77.0]",7,Cloud Atlas,10553,4490,33.0,"[37.0, 63.0, 73.0, 56.0, 15.0, 56.0, 52.0, 32.0, 56.0]",Male,2737.0,48.888888888888886,45.0
153.0,Benjamin Button,Daisy,39.0,40,2008,3360,9,"[43.0, 39.0, 32.0, 48.0, 65.0, 38.0]",8,The Curious Case of Benjamin Button,12828,6286,45.0,"[45.0, 47.0, 56.0, 82.0, 53.0, 42.0, 34.0]",Female,3182.0,51.285714285714285,44.166666666666664
489.0,Bruce Wayne,Selina,38.0,949,2012,1537,11,"[37.0, 30.0]",2,The Dark Knight Rises,9265,5750,30.0,"[35.0, 31.0, 38.0, 54.0, 43.0, 36.0, 53.0, 75.0, 45.0, 38.0, 57.0]",Male,1978.0,45.90909090909091,33.5
16.0,Pink,Jodi,21.0,595,1993,2518,10,"[19.0, 25.0, 23.0, 17.0, 25.0, 17.0]",6,Dazed and Confused,9334,5457,23.0,"[17.0, 29.0, 23.0, 17.0, 21.0, 22.0, 21.0, 15.0, 22.0, 24.0]",Male,1359.0,21.1,21.0
38.0,Sarge,Samantha Grimm,26.0,249,2005,0,7,[26.0],1,Doom,6483,4659,33.0,"[41.0, 33.0, 39.0, 41.0, 33.0, 24.0]",Female,1824.0,35.166666666666664,26.0
12.0,Ed Wood,Dolores Fuller,31.0,6373,1994,1926,10,"[29.0, 26.0, 29.0, 26.0]",4,Ed Wood,12288,3071,29.0,"[44.0, 32.0, 48.0, 51.0, 31.0, 44.0, 36.0, 27.0, 74.0, 57.0]",Male,7291.0,44.4,27.5
36.0,Drew Baylor,Claire Colburn,28.0,1666,2005,2111,3,"[23.0, 59.0]",2,Elizabethtown,5371,270,23.0,[28.0],Male,2990.0,28.0,41.0
46.0,John Hobbes,Gretta Milano,44.0,2417,1998,780,7,[33.0],1,Fallen,6195,2218,33.0,"[37.0, 44.0, 46.0, 37.0]",Male,3197.0,41.0,33.0
40.0,Nick Castle,Stevie Wayne,33.0,1027,2005,1262,4,"[22.0, 54.0, 33.0]",4,The Fog,5122,2106,28.0,[28.0],Female,1754.0,28.0,36.333333333333336
76.0,Peter Bretter,Rachel Jansen,28.0,2181,2008,3254,3,"[25.0, 28.0, 35.0]",3,Forgetting Sarah Marshall,8423,1041,25.0,"[72.0, 28.0]",Male,4128.0,50.0,29.333333333333332
56.0,Don Haskins,Mary Haskins,35.0,4287,2006,341,16,[30.0],1,Glory Road,10293,5324,30.0,"[35.0, 54.0, 26.0, 26.0, 53.0, 29.0, 70.0, 27.0, 23.0]",Male,4628.0,38.111111111111114,30.0
9.0,Young Max,Christie Robert,14.0,2846,2006,3374,4,"[24.0, 31.0, 34.0, 42.0, 40.0]",5,A Good Year,9682,2099,24.0,"[39.0, 23.0, 70.0, 14.0]",Male,4209.0,36.5,34.2
42.0,Edward R. Murro,Shirley Wershba,56.0,2612,2005,1335,9,"[32.0, 46.0]",2,"Good Night, and Good Luck.",8548,3452,46.0,"[42.0, 58.0, 35.0, 56.0, 44.0, 42.0, 38.0]",Male,3761.0,45.0,39.0
128.0,Hal Jordan,Carol Ferris,35.0,1144,2011,1582,9,[24.0],2,Green Lantern,8811,4701,24.0,"[58.0, 35.0, 53.0, 40.0, 50.0, 48.0, 36.0]",Male,2528.0,45.714285714285715,24.0
29.0,Nicholas Angel,Leslie Tiller,37.0,4595,2007,627,10,"[38.0, 75.0, 72.0]",3,Hot Fuzz,9247,3724,72.0,"[33.0, 58.0, 63.0, 54.0, 58.0, 36.0, 37.0, 47.0, 61.0, 77.0]",Male,4896.0,52.4,61.666666666666664
203.0,Del Spooner,Susan Calvin,36.0,1353,2004,2086,9,[33.0],1,"I, Robot",8154,2629,33.0,"[59.0, 36.0, 64.0, 48.0, 43.0, 33.0]",Male,3439.0,47.166666666666664,33.0
9.0,Ray,Chloe,32.0,3737,2008,820,5,"[26.0, 33.0]",2,In Bruges,10217,5059,26.0,"[46.0, 35.0, 53.0, 32.0, 49.0]",Male,4338.0,43.0,29.5
343.0,Fletcher Reede,Samantha Cole,35.0,3738,1997,1177,6,"[53.0, 63.0, 35.0, 39.0]",4,Liar Liar,6891,1609,39.0,"[35.0, 35.0, 59.0, 9.0, 69.0]",Male,4105.0,41.4,47.5
1.0,Staff Sergeant ,Olivia Pitterso,29.0,1398,2009,966,6,"[25.0, 27.0, 32.0]",3,The Messenger,3719,778,32.0,"[47.0, 52.0, 26.0, 29.0, 29.0]",Male,1975.0,36.6,28.0
62.0,Gil,Inez,43.0,2863,2011,3333,7,"[27.0, 26.0, 63.0, 63.0, 33.0, 26.0]",6,Midnight in Paris,10094,2242,33.0,"[35.0, 30.0, 43.0, 58.0, 42.0, 38.0]",Male,4519.0,41.0,39.666666666666664
286.0,Mike,Dean Hardscrabb,65.0,1628,2013,877,11,"[68.0, 29.0]",2,Monsters University,6441,3338,68.0,"[35.0, 35.0, 42.0, 65.0, 60.0, 56.0, 61.0, 43.0, 50.0]",Male,2226.0,49.666666666666664,48.5
252.0,John Smith,Jane Smith,42.0,463,2005,2104,2,"[30.0, 28.0, 31.0]",3,Mr. & Mrs. Smith,4713,352,30.0,"[35.0, 42.0]",Male,2257.0,38.5,29.666666666666668
64.0,Avner,Golda Meir,37.0,2367,2005,875,15,"[66.0, 36.0, 72.0, 36.0]",4,Munich,10430,6898,72.0,"[34.0, 37.0, 52.0, 54.0, 32.0, 58.0, 64.0, 40.0, 40.0, 38.0, 37.0, 40.0, 60.0]",Male,2657.0,45.07692307692308,52.5
135.0,Sam Daniels,Robby Keough,58.0,1827,1995,980,8,[41.0],2,Outbreak,7060,3387,41.0,"[64.0, 47.0, 58.0, 29.0, 27.0, 58.0]",Male,2693.0,47.166666666666664,41.0
